StudentId,CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,PlacementStatus,placement_pred,salary_pred
7397,7.2,1,2,2,7,4.2,0,1,65,69,2,0,NotPlaced,0
7398,8,2,3,2,9,4.8,1,1,81,87,0,1,Placed,1300000
7399,7.9,2,3,2,8,4.7,1,1,72,86,1,1,Placed,800000
7400,7.8,1,3,2,7,4.8,1,0,84,66,3,0,NotPlaced,0
7401,7.9,1,1,0,8,4.5,1,1,78,81,0,1,Placed,800000
7402,6.7,1,1,0,7,3.5,1,1,55,63,3,0,NotPlaced,0
7403,8.1,0,3,2,8,4.8,1,0,82,83,0,1,Placed,1100000
7404,7.5,2,3,0,8,4.8,1,1,80,80,0,1,Placed,800000
7405,6.5,1,1,2,6,4.2,0,0,68,64,3,0,NotPlaced,0
7406,7.5,0,1,0,6,3.9,0,0,55,65,4,0,NotPlaced,0
7407,6.7,1,1,2,7,4.3,1,0,62,72,1,1,Placed,400000
7408,7.6,2,1,0,7,4.4,0,1,57,66,4,0,NotPlaced,0
7409,6.8,1,1,0,8,4.6,0,1,58,75,2,1,Placed,750000
7410,7.8,2,2,2,8,4.6,1,1,90,79,0,1,Placed,950000
7411,7.6,1,1,0,6,3.6,0,0,55,64,4,0,NotPlaced,0
7412,8.1,2,3,2,9,4.7,1,1,79,88,1,1,Placed,1100000
7413,7.4,0,1,1,6,4.3,0,1,55,76,2,0,NotPlaced,0
7414,7.6,1,1,0,6,3.3,0,0,63,72,4,0,NotPlaced,0
7415,7.6,1,2,3,8,4,0,1,55,83,4,0,NotPlaced,0
7416,8.3,1,3,2,8,4.7,1,1,71,86,1,0,NotPlaced,0
7417,8.3,1,3,2,9,4.8,1,1,69,88,1,1,Placed,1050000
7418,7.5,1,1,1,7,4.5,0,1,59,65,4,0,NotPlaced,0
7419,7.5,1,1,1,7,4.4,1,0,70,67,4,0,NotPlaced,0
7420,6.5,1,1,0,6,3.9,0,0,84,66,3,0,NotPlaced,0
7421,7.7,1,1,0,6,3.9,0,0,55,72,4,0,NotPlaced,0
7422,8.1,1,3,2,8,4.7,1,1,71,80,1,0,NotPlaced,0
7423,7.5,0,1,1,6,4.1,1,1,58,67,2,0,NotPlaced,0
7424,6.5,0,3,1,6,4.5,0,0,57,63,3,0,NotPlaced,0
7425,6.5,1,1,0,6,3.5,0,1,59,74,3,0,NotPlaced,0
7426,7.5,0,1,0,6,4.4,0,1,67,69,4,0,NotPlaced,0
7427,8.2,1,3,2,8,4.8,1,1,75,82,1,1,Placed,1000000
7428,8.1,1,2,2,8,4.8,1,1,81,82,1,1,Placed,1000000
7429,7.4,1,2,0,7,4.6,0,0,63,68,2,0,NotPlaced,0
7430,8.3,2,3,1,8,4.6,1,0,55,80,1,0,NotPlaced,0
7431,8,1,1,1,8,4.2,0,1,74,68,2,0,NotPlaced,0
7432,8.7,2,3,0,8,4.8,1,1,78,83,0,1,Placed,900000
7433,7.1,1,1,0,6,3.6,1,1,55,70,4,0,NotPlaced,0
7434,7.3,1,1,0,6,3.7,0,1,56,70,2,0,NotPlaced,0
7435,7.4,1,1,1,6,3.5,0,1,55,70,3,0,NotPlaced,0
7436,7.7,1,2,1,7,4.8,1,1,74,85,2,0,NotPlaced,0
7437,6.5,0,1,0,7,4.2,0,0,64,72,3,0,NotPlaced,0
7438,8.9,2,3,2,9,4.8,1,1,72,84,0,1,Placed,1000000
7439,8.2,1,3,0,8,4.3,1,1,79,68,1,1,Placed,1100000
7440,8.1,0,2,0,8,4,1,1,68,69,1,0,NotPlaced,0
7441,7.2,1,1,0,6,4.1,1,0,64,73,3,0,NotPlaced,0
7442,7.9,0,3,1,8,4,0,1,82,67,1,1,Placed,800000
7443,6.5,1,2,0,6,4.5,0,0,75,68,3,0,NotPlaced,0
7444,7.6,1,3,3,7,4.2,0,1,61,70,4,0,NotPlaced,0
7445,8.2,2,3,2,8,4,1,1,85,88,1,1,Placed,1100000
7446,6.8,1,1,1,6,3.3,0,0,55,68,4,0,NotPlaced,0
7447,6.5,1,1,0,6,3.5,0,1,61,69,2,0,NotPlaced,0
7448,7.7,1,1,1,7,3.5,0,0,71,66,0,1,Placed,450000
7449,7.6,1,2,1,6,4.6,0,1,61,67,4,0,NotPlaced,0
7450,7.5,1,2,0,7,3.9,0,0,66,68,2,0,NotPlaced,0
7451,6.5,1,1,1,7,4.5,0,0,55,59,4,0,NotPlaced,0
7452,7.4,1,1,1,6,4.2,1,0,60,69,2,0,NotPlaced,0
7453,8,1,2,1,8,4.8,1,1,79,80,1,1,Placed,1050000
7454,7.5,2,3,0,8,4.5,1,1,71,68,2,0,NotPlaced,0
7455,8.7,0,3,2,8,4.7,1,1,74,86,0,1,Placed,1050000
7456,7.8,1,2,0,7,4.5,1,1,83,75,2,0,NotPlaced,0
7457,7.4,1,1,0,6,3.9,0,0,62,74,3,0,NotPlaced,0
7458,8.2,2,3,2,8,4.3,1,0,70,88,1,0,NotPlaced,0
7459,8.9,1,2,1,8,4.1,1,1,68,62,1,0,NotPlaced,0
7460,7.5,1,2,2,7,4.5,0,1,75,70,1,1,Placed,500000
7461,7.1,1,1,1,7,4.2,1,1,65,69,4,0,NotPlaced,0
7462,8.1,0,3,2,9,4.8,1,1,79,86,0,1,Placed,1250000
7463,7.5,0,1,2,7,4.4,0,1,55,69,3,0,NotPlaced,0
7464,7.7,1,3,2,9,4.6,0,1,81,79,1,1,Placed,800000
7465,8.3,0,2,0,9,4.6,1,1,75,82,0,1,Placed,1300000
7466,6.5,1,1,1,7,3.8,0,1,60,68,4,0,NotPlaced,0
7467,8.4,1,2,2,8,4.2,1,1,80,82,1,0,NotPlaced,0
7468,6.5,2,1,1,8,3.7,1,1,58,68,4,0,NotPlaced,0
7469,8.5,0,2,2,8,4.1,1,1,59,82,0,1,Placed,1100000
7470,7.8,1,1,0,8,4.6,0,1,59,69,4,0,NotPlaced,0
7471,8.2,1,3,1,7,4.6,1,1,73,84,1,0,NotPlaced,0
7472,7.6,1,2,0,7,3.6,0,1,56,66,4,0,NotPlaced,0
7473,6.5,2,1,0,7,4.4,0,1,75,65,4,0,NotPlaced,0
7474,7.4,1,1,1,6,4.8,1,1,55,71,4,0,NotPlaced,0
7475,8.5,1,3,2,8,4.7,1,1,73,83,1,1,Placed,1000000
7476,7.7,1,2,1,7,4.1,0,1,56,69,2,0,NotPlaced,0
7477,8.1,1,2,0,8,4.8,0,1,82,63,1,0,NotPlaced,0
7478,6.9,2,2,0,6,3.2,0,1,55,65,4,0,NotPlaced,0
7479,7.7,0,2,0,7,4.5,0,1,63,87,4,0,NotPlaced,0
7480,7.5,1,1,0,8,3.6,0,1,56,71,3,0,NotPlaced,0
7481,8.3,2,3,2,9,4.2,1,1,71,81,1,1,Placed,1250000
7482,7.6,1,1,0,7,4.2,0,0,56,66,4,0,NotPlaced,0
7483,7.7,1,2,1,7,4.6,1,1,64,57,0,1,Placed,400000
7484,8.4,1,2,1,7,4,1,1,79,84,1,0,NotPlaced,0
7485,7.5,1,2,0,7,4.2,0,1,55,72,1,1,Placed,500000
7486,7.4,1,1,0,8,4.6,0,0,83,81,2,0,NotPlaced,0
7487,6.9,1,1,1,6,4.6,1,1,55,64,2,0,NotPlaced,0
7488,8.1,1,2,0,8,4.3,0,0,58,80,1,1,Placed,750000
7489,8,0,2,0,8,3.8,1,1,75,69,3,0,NotPlaced,0
7490,6.5,1,1,1,8,4.8,0,1,58,77,2,0,NotPlaced,0
7491,8.4,1,1,2,8,4.6,1,1,70,70,1,1,Placed,900000
7492,7.5,1,1,1,6,4.5,0,0,55,67,3,0,NotPlaced,0
7493,7.7,1,3,0,7,4.3,1,1,75,86,3,0,NotPlaced,0
7494,8.3,2,3,2,9,4.8,1,1,78,80,1,1,Placed,1250000
7495,6.5,0,3,0,7,3.6,1,0,60,74,4,0,NotPlaced,0
7496,7.6,1,1,1,8,4.8,1,1,55,84,1,1,Placed,950000
7497,7.4,0,1,1,7,4.3,0,1,55,69,4,0,NotPlaced,0
7498,6.6,1,1,0,7,3.1,0,0,58,61,2,0,NotPlaced,0
7499,6.5,1,1,1,7,4.1,0,0,65,66,3,0,NotPlaced,0
7500,8.2,1,2,1,7,4.4,1,1,83,65,0,1,Placed,450000
7501,6.5,1,2,1,7,3.9,0,1,56,68,4,0,NotPlaced,0
7502,6.7,1,1,0,7,4.4,1,1,55,69,4,0,NotPlaced,0
7503,8.8,2,3,2,9,4.7,1,1,74,86,0,1,Placed,1150000
7504,8,2,3,2,8,3.7,1,1,72,83,1,1,Placed,1050000
7505,6.7,1,2,0,7,3.4,0,1,55,59,3,0,NotPlaced,0
7506,8.8,0,2,1,7,4.5,1,1,78,71,1,0,NotPlaced,0
7507,7.5,1,1,0,7,3.5,0,1,60,68,1,1,Placed,500000
7508,7.9,1,2,0,6,3.7,1,0,62,64,3,0,NotPlaced,0
7509,8.2,2,2,3,8,4.8,1,1,79,80,1,0,NotPlaced,0
7510,7.8,2,2,2,7,4.5,1,0,72,86,4,0,NotPlaced,0
7511,6.5,1,3,2,7,3.8,1,1,79,67,4,0,NotPlaced,0
7512,8.2,0,1,1,6,3.9,0,1,55,82,1,0,NotPlaced,0
7513,6.9,1,2,1,7,4,1,1,59,66,3,0,NotPlaced,0
7514,8.5,0,3,2,8,4.5,1,1,85,88,1,1,Placed,1000000
7515,7.4,1,1,1,7,4,1,1,57,72,2,0,NotPlaced,0
7516,8.1,2,3,2,9,4.8,1,0,79,88,1,1,Placed,1200000
7517,7.8,0,1,0,7,3.7,0,0,55,62,4,0,NotPlaced,0
7518,6.5,1,2,0,8,4.1,1,1,56,81,4,0,NotPlaced,0
7519,8.4,0,1,1,7,3.8,1,0,64,68,1,0,NotPlaced,0
7520,7.8,1,1,1,8,4.8,1,1,82,83,1,1,Placed,950000
7521,7.9,1,3,2,8,4.8,1,1,82,88,1,1,Placed,800000
7522,6.5,1,1,0,8,4.3,0,1,57,70,2,0,NotPlaced,0
7523,8,2,3,0,9,4.5,1,1,85,79,0,1,Placed,1100000
7524,8.1,2,3,2,8,4.5,1,1,83,82,1,1,Placed,1000000
7525,7.4,1,1,2,6,3.6,0,1,62,72,3,0,NotPlaced,0
7526,8.1,2,3,0,8,4.1,1,0,81,67,1,0,NotPlaced,0
7527,7.8,1,3,2,9,4.8,1,1,58,78,0,1,Placed,800000
7528,6.6,2,1,0,6,3.9,0,0,55,74,4,0,NotPlaced,0
7529,7.3,1,1,2,8,4,1,1,59,75,3,0,NotPlaced,0
7530,8.3,1,1,2,9,4.5,1,1,79,81,0,1,Placed,1000000
7531,6.5,1,1,0,7,4.1,0,0,65,72,4,0,NotPlaced,0
7532,8.4,2,3,2,9,4.8,1,1,76,85,1,1,Placed,1200000
7533,7.7,1,3,0,7,4,1,1,78,81,0,1,Placed,500000
7534,6.5,2,3,2,7,3.8,1,1,66,80,0,1,Placed,450000
7535,7.6,1,3,2,7,3.8,1,1,75,88,1,1,Placed,400000
7536,8.5,1,2,0,8,4.5,1,1,77,81,1,0,NotPlaced,0
7537,6.5,2,2,2,8,4.6,1,1,81,72,0,1,Placed,900000
7538,6.7,1,1,0,7,4.1,0,0,60,68,3,0,NotPlaced,0
7539,7.5,1,1,1,6,4,0,1,61,72,4,0,NotPlaced,0
7540,7.5,0,2,1,8,4.2,1,1,80,85,3,0,NotPlaced,0
7541,7.9,1,2,0,7,4.2,0,1,75,63,2,0,NotPlaced,0
7542,7.7,1,3,2,8,4.5,1,1,76,81,4,0,NotPlaced,0
7543,7.8,2,3,1,9,4,1,1,81,84,4,0,NotPlaced,0
7544,8.6,2,3,2,9,4.8,1,1,73,68,0,1,Placed,1150000
7545,8.1,2,3,2,8,4.8,1,1,83,84,1,1,Placed,1000000
7546,6.6,1,1,0,7,3.8,0,1,59,71,2,0,NotPlaced,0
7547,8,2,3,2,8,4.8,1,1,75,81,0,1,Placed,950000
7548,8.6,1,3,2,9,4.5,1,1,72,83,0,1,Placed,1150000
7549,8.3,1,3,2,9,4.7,1,1,76,80,0,1,Placed,1050000
7550,8,2,1,0,9,4.7,1,1,83,85,1,1,Placed,1300000
7551,7.5,1,2,0,8,4.1,0,0,64,61,3,0,NotPlaced,0
7552,7.8,0,1,0,6,4.2,0,1,56,70,3,0,NotPlaced,0
7553,7.5,0,2,0,8,3.6,0,1,55,68,1,1,Placed,700000
7554,7.8,1,1,1,6,4.1,0,1,55,67,4,0,NotPlaced,0
7555,6.7,1,1,0,6,4.3,1,0,55,71,2,0,NotPlaced,0
7556,7.6,1,3,1,8,3.9,1,1,82,84,1,1,Placed,900000
7557,7.6,0,2,1,7,4.7,1,1,76,65,4,0,NotPlaced,0
7558,8.1,1,3,2,8,4.5,1,0,76,87,1,0,NotPlaced,0
7559,8.2,1,2,2,8,4.8,1,1,75,87,1,1,Placed,1050000
7560,7.6,1,2,0,7,4.1,0,1,67,69,4,0,NotPlaced,0
7561,7.5,1,1,1,6,3.9,0,1,59,66,2,0,NotPlaced,0
7562,7.3,1,2,1,8,4.8,0,0,55,74,2,0,NotPlaced,0
7563,6.7,0,2,0,7,4.2,0,1,55,64,4,0,NotPlaced,0
7564,8.7,0,1,0,8,4.8,1,0,77,79,0,1,Placed,1000000
7565,8,2,1,2,8,4.7,1,1,62,66,1,1,Placed,1100000
7566,8.3,0,1,0,6,4.3,1,0,68,63,1,0,NotPlaced,0
7567,7.6,0,3,1,8,4.6,1,1,61,71,4,0,NotPlaced,0
7568,6.5,2,1,0,8,3.4,0,1,55,64,2,0,NotPlaced,0
7569,7.4,1,1,1,7,3.5,0,1,57,61,2,0,NotPlaced,0
7570,8.7,2,3,2,7,4.3,1,1,82,83,0,1,Placed,500000
7571,6.5,1,1,0,7,3.7,0,0,63,62,4,0,NotPlaced,0
7572,8.4,1,3,2,7,3.8,1,0,75,86,1,0,NotPlaced,0
7573,7.4,1,1,0,6,3.7,0,0,65,65,4,0,NotPlaced,0
7574,7.4,0,1,0,6,4.2,0,1,58,66,4,0,NotPlaced,0
7575,6.7,0,2,0,7,3,0,1,55,69,3,0,NotPlaced,0
7576,8.3,2,3,2,9,4.4,1,1,90,84,1,1,Placed,1000000
7577,8.3,2,3,0,9,4.8,1,1,79,82,1,1,Placed,1050000
7578,6.5,1,2,0,6,4.3,0,0,55,70,2,0,NotPlaced,0
7579,7.4,1,2,0,8,4.7,0,1,59,64,2,0,NotPlaced,0
7580,7.1,0,1,0,9,4.5,1,0,79,78,4,0,NotPlaced,0
7581,6.5,0,3,2,7,4.5,1,1,74,84,0,1,Placed,400000
7582,8.6,2,3,2,9,4.5,1,1,79,84,0,1,Placed,1050000
7583,6.5,2,1,0,6,3.7,0,0,55,68,2,0,NotPlaced,0
7584,8.5,1,3,0,9,4.5,1,1,74,83,1,1,Placed,1000000
7585,6.9,1,1,0,7,3.8,1,1,55,66,3,0,NotPlaced,0
7586,6.5,1,1,2,8,4.5,0,1,78,68,2,0,NotPlaced,0
7587,8.1,2,3,2,8,4.8,1,0,84,86,1,1,Placed,1000000
7588,7.5,0,1,1,7,4.4,0,0,55,66,3,0,NotPlaced,0
7589,6.8,1,2,1,7,4,0,1,62,76,2,0,NotPlaced,0
7590,7.9,1,0,3,9,4.8,1,1,68,88,4,0,NotPlaced,0
7591,8.2,1,3,0,8,4.7,1,1,76,84,1,1,Placed,950000
7592,7.7,1,1,0,7,4,0,1,61,71,1,1,Placed,450000
7593,8.3,2,2,0,8,4.7,1,1,78,86,1,0,NotPlaced,0
7594,6.8,0,2,0,7,4.1,0,1,57,88,3,0,NotPlaced,0
7595,7.7,1,1,0,6,4.4,0,0,59,66,4,0,NotPlaced,0
7596,6.5,2,1,3,8,4.5,1,1,55,68,2,0,NotPlaced,0
7597,8.2,1,1,2,8,4.8,1,1,87,84,1,1,Placed,1050000
7598,7,1,1,2,8,4.8,1,1,83,80,7,0,NotPlaced,0
7599,7.5,1,1,0,6,3.9,0,0,55,71,4,0,NotPlaced,0
7600,7.3,1,1,0,6,3.2,0,0,61,70,2,0,NotPlaced,0
7601,7.3,1,1,0,8,3.8,1,1,59,58,0,1,Placed,900000
7602,7,1,2,1,6,4,0,1,70,65,4,0,NotPlaced,0
7603,7.4,1,1,0,8,4.5,1,1,69,86,3,0,NotPlaced,0
7604,6.7,1,3,1,8,4.8,1,1,75,80,2,1,Placed,750000
7605,8,0,3,2,9,4.8,1,1,84,82,1,1,Placed,1200000
7606,8,2,3,2,8,4.8,1,0,72,63,1,1,Placed,1100000
7607,8.4,1,3,2,9,4.8,1,1,79,87,1,1,Placed,1300000
7608,7.6,1,1,0,6,4,0,1,59,65,2,0,NotPlaced,0
7609,8.2,1,2,0,8,4.4,0,1,55,62,1,0,NotPlaced,0
7610,7.5,1,1,0,7,4,0,0,63,64,2,0,NotPlaced,0
7611,8.2,2,1,2,9,4.6,1,1,74,79,0,1,Placed,1200000
7612,8.1,0,2,0,7,3.8,1,1,84,62,1,0,NotPlaced,0
7613,7.7,1,2,0,8,3.5,1,1,79,84,2,0,NotPlaced,0
7614,7.4,1,2,0,7,4.5,0,1,70,68,0,1,Placed,450000
7615,8.4,2,3,2,9,4.8,1,1,80,80,0,1,Placed,1250000
7616,7.4,1,1,0,7,3.9,0,1,55,69,4,0,NotPlaced,0
7617,7.6,0,2,0,7,3.6,0,0,56,70,3,0,NotPlaced,0
7618,7.7,1,2,0,8,4.4,0,1,75,83,2,0,NotPlaced,0
7619,7.4,2,3,2,7,4.7,1,0,87,84,0,1,Placed,500000
7620,7.7,1,2,0,8,4,0,1,57,67,4,0,NotPlaced,0
7621,7.6,0,2,0,8,4,1,1,70,86,1,1,Placed,950000
7622,8.5,1,3,2,9,4.7,1,1,69,86,0,1,Placed,1000000
7623,7.5,0,2,0,8,4.1,0,0,63,64,4,0,NotPlaced,0
7624,7.4,1,1,1,7,4.2,1,0,66,87,4,0,NotPlaced,0
7625,6.5,1,1,0,7,4,1,0,59,67,1,1,Placed,450000
7626,8.3,2,1,2,7,3.9,0,0,55,64,1,0,NotPlaced,0
7627,7.4,1,2,0,7,4.2,0,0,55,61,3,0,NotPlaced,0
7628,8.7,1,3,2,8,4.1,1,1,70,88,0,1,Placed,1000000
7629,8.4,2,3,2,8,3.7,0,0,81,82,1,0,NotPlaced,0
7630,7.6,0,1,0,7,4.2,1,0,55,59,2,0,NotPlaced,0
7631,8.5,1,3,3,8,4.6,1,1,69,88,0,1,Placed,950000
7632,7.5,1,1,0,7,3.7,0,1,73,71,3,0,NotPlaced,0
7633,7.5,1,1,0,7,4,0,1,55,63,4,0,NotPlaced,0
7634,7.6,0,2,0,7,3.8,0,1,63,69,4,0,NotPlaced,0
7635,8.1,1,2,0,9,4.5,0,0,70,61,1,0,NotPlaced,0
7636,7.7,1,2,1,8,4.4,0,1,81,57,4,0,NotPlaced,0
7637,7.5,1,1,1,8,4.1,1,1,73,69,2,0,NotPlaced,0
7638,8.5,1,2,0,8,4.3,1,1,72,83,0,1,Placed,900000
7639,7.6,0,1,1,7,4.3,0,0,59,66,3,0,NotPlaced,0
7640,6.5,0,1,1,6,3.9,0,0,55,62,2,0,NotPlaced,0
7641,8.2,2,3,3,8,4,1,1,83,80,1,1,Placed,1100000
7642,6.9,1,2,0,7,4.8,1,1,78,88,4,0,NotPlaced,0
7643,8.4,2,3,2,8,4.7,1,0,85,85,1,0,NotPlaced,0
7644,7.6,1,2,2,7,4.5,1,1,80,85,1,1,Placed,450000
7645,7.7,1,1,0,8,4.6,0,1,76,68,3,0,NotPlaced,0
7646,8,1,2,2,9,4.7,1,1,77,88,3,0,NotPlaced,0
7647,8.3,2,3,0,9,4.8,1,1,84,86,1,1,Placed,1250000
7648,8.3,2,3,2,9,4.8,1,1,86,85,0,1,Placed,1250000
7649,7.5,1,1,0,6,3.9,0,0,55,74,2,0,NotPlaced,0
7650,8.3,1,3,2,8,3.4,1,1,77,85,0,1,Placed,1050000
7651,6.5,0,1,0,6,4,0,1,66,72,2,0,NotPlaced,0
7652,8.6,1,1,2,9,4.7,1,1,76,85,0,1,Placed,1300000
7653,7.3,0,1,1,7,3.9,0,0,55,71,2,0,NotPlaced,0
7654,8.2,2,3,2,8,4.8,1,1,83,83,0,1,Placed,900000
7655,8.5,1,1,2,7,4.5,0,1,58,73,1,0,NotPlaced,0
7656,7.7,0,2,0,7,4.2,0,1,55,71,2,0,NotPlaced,0
7657,8.4,1,3,2,8,4.5,1,1,71,64,1,0,NotPlaced,0
7658,8.6,1,1,2,9,4.7,1,1,87,66,0,1,Placed,1100000
7659,7.3,0,2,2,8,4.8,1,1,74,86,1,1,Placed,900000
7660,8.3,0,3,3,8,4.8,1,1,74,74,1,1,Placed,950000
7661,6.5,1,1,0,6,3.9,0,0,55,73,2,0,NotPlaced,0
7662,6.8,0,1,0,7,4.2,0,0,55,69,3,0,NotPlaced,0
7663,8.3,0,3,2,9,4.5,1,1,74,83,0,1,Placed,1100000
7664,8.5,1,2,0,8,4.4,1,1,79,75,0,1,Placed,1000000
7665,6.5,1,1,1,7,4.5,0,0,55,74,3,0,NotPlaced,0
7666,7.9,2,3,2,8,4.5,1,1,72,84,2,0,NotPlaced,0
7667,6.7,0,1,1,7,4.2,0,0,55,69,4,0,NotPlaced,0
7668,8.1,1,1,0,7,4.3,1,1,76,69,1,0,NotPlaced,0
7669,7.5,0,2,0,7,4.1,0,1,55,67,3,0,NotPlaced,0
7670,6.7,0,2,1,7,3.7,0,0,55,67,4,0,NotPlaced,0
7671,8.4,2,3,2,9,4.8,1,1,72,84,1,1,Placed,1150000
7672,6.7,2,1,0,7,4.4,0,1,56,62,3,0,NotPlaced,0
7673,6.5,1,1,1,7,3.8,0,1,56,64,3,0,NotPlaced,0
7674,6.5,1,2,0,7,4,1,1,75,74,4,0,NotPlaced,0
7675,7.7,1,3,2,8,4.5,1,1,79,70,3,0,NotPlaced,0
7676,7.3,0,3,1,8,3.8,0,0,84,62,2,0,NotPlaced,0
7677,7.6,0,1,2,7,3.7,0,0,55,61,2,0,NotPlaced,0
7678,6.8,1,1,1,7,3.9,0,1,78,67,2,0,NotPlaced,0
7679,7.6,1,2,3,8,4.6,1,1,73,82,4,0,NotPlaced,0
7680,6.5,1,2,0,6,4,0,0,56,61,2,0,NotPlaced,0
7681,6.9,1,1,1,7,4.1,0,1,55,61,4,0,NotPlaced,0
7682,6.8,1,1,0,7,4.3,0,1,59,67,2,1,Placed,450000
7683,7.4,1,1,0,8,4.7,1,1,84,87,2,0,NotPlaced,0
7684,8.2,2,3,1,9,3.9,1,1,76,82,1,1,Placed,1200000
7685,7.9,0,2,0,8,4.5,1,1,74,87,3,0,NotPlaced,0
7686,6.7,1,2,1,8,4.5,1,1,71,83,0,1,Placed,750000
7687,8.2,1,1,0,7,4.4,1,1,77,68,1,0,NotPlaced,0
7688,7.6,1,1,1,7,3.8,0,0,62,71,2,0,NotPlaced,0
7689,7.3,1,3,0,7,4.5,0,0,58,70,2,0,NotPlaced,0
7690,8.4,1,2,2,7,4.3,1,0,71,79,0,1,Placed,400000
7691,7.6,1,1,0,8,4.1,0,0,68,63,4,0,NotPlaced,0
7692,6.5,0,1,1,7,4.4,0,1,55,62,3,0,NotPlaced,0
7693,8.3,1,1,1,7,4.8,0,0,56,65,1,0,NotPlaced,0
7694,8.2,2,1,2,9,4.5,1,0,66,83,1,0,NotPlaced,0
7695,7.4,1,1,1,8,4.2,1,1,75,65,0,1,Placed,950000
7696,8.1,2,3,0,7,4.8,1,1,70,82,1,0,NotPlaced,0
7697,7.5,0,3,0,7,4.5,1,0,68,83,2,0,NotPlaced,0
7698,6.6,0,1,1,7,3.4,0,0,56,70,2,0,NotPlaced,0
7699,7.6,1,2,1,6,4.2,0,0,63,60,4,0,NotPlaced,0
7700,7.5,1,2,1,8,4.8,0,1,61,84,3,0,NotPlaced,0
7701,8.2,1,2,0,8,4.3,0,0,76,81,0,1,Placed,700000
7702,8.4,1,1,2,7,4.6,1,1,74,85,1,1,Placed,550000
7703,8.5,2,3,2,9,4.8,1,1,85,88,0,1,Placed,1300000
7704,6.8,1,1,0,7,4,1,0,62,83,2,0,NotPlaced,0
7705,6.5,1,3,1,7,4.6,1,1,74,76,1,1,Placed,400000
7706,8,1,2,0,7,4.8,0,1,79,70,3,0,NotPlaced,0
7707,8.4,1,1,2,8,4.8,1,1,75,84,1,1,Placed,1000000
7708,6.6,1,1,1,8,4.1,1,1,80,85,2,0,NotPlaced,0
7709,8.2,2,3,0,6,4.3,1,1,78,83,1,1,Placed,550000
7710,7.7,1,1,2,8,4.5,1,1,71,82,0,1,Placed,900000
7711,8.3,2,3,1,8,4.8,1,1,79,86,1,1,Placed,1000000
7712,6.5,1,1,0,6,4,0,0,60,67,3,0,NotPlaced,0
7713,8.4,1,3,2,7,4.5,1,1,75,72,1,0,NotPlaced,0
7714,8.3,1,3,0,8,4.6,1,1,71,80,0,1,Placed,1100000
7715,6.5,1,2,1,8,4.7,1,1,77,72,4,0,NotPlaced,0
7716,7.6,0,2,0,8,4.4,0,1,55,69,4,0,NotPlaced,0
7717,7.4,0,2,1,6,3.7,0,0,73,68,2,0,NotPlaced,0
7718,8.2,1,2,2,6,4,1,0,58,63,1,0,NotPlaced,0
7719,6.5,1,2,0,8,3.5,0,1,62,63,1,1,Placed,700000
7720,8.8,1,2,0,7,4.2,1,0,61,67,1,0,NotPlaced,0
7721,8.5,1,0,2,7,4.6,1,1,73,83,1,1,Placed,550000
7722,8.3,1,2,0,7,4.6,1,1,74,60,1,0,NotPlaced,0
7723,8,0,3,2,9,4.8,1,1,80,85,1,1,Placed,1000000
7724,8.5,2,3,0,8,4.6,1,1,69,85,1,0,NotPlaced,0
7725,8.5,1,3,2,9,4.8,1,1,84,81,1,1,Placed,1200000
7726,8.1,1,3,2,8,4.5,0,1,70,85,1,0,NotPlaced,0
7727,8.6,1,3,2,9,4.6,1,1,88,85,0,1,Placed,1300000
7728,8.2,2,3,2,9,4.7,1,0,81,87,0,1,Placed,1100000
7729,7.5,0,1,0,8,4.1,1,1,58,69,2,0,NotPlaced,0
7730,8.3,2,3,0,9,4.8,1,1,75,86,1,1,Placed,1000000
7731,7.7,1,1,2,7,3.9,0,1,56,66,2,0,NotPlaced,0
7732,7.4,1,1,1,7,4.8,1,1,61,69,2,0,NotPlaced,0
7733,8.3,2,3,2,9,4.8,1,1,79,88,0,1,Placed,1250000
7734,7.4,1,1,0,7,4.5,0,1,57,66,1,1,Placed,400000
7735,8.3,1,2,1,7,4.8,1,1,87,85,1,1,Placed,450000
7736,6.6,0,1,1,6,4.6,1,1,64,71,2,0,NotPlaced,0
7737,7.8,1,2,1,6,3.7,1,1,64,67,4,0,NotPlaced,0
7738,6.6,0,3,1,9,4.4,0,1,55,71,3,0,NotPlaced,0
7739,7.7,0,3,1,7,4.3,1,1,78,65,4,0,NotPlaced,0
7740,7.4,1,1,0,8,3.4,0,0,55,63,4,0,NotPlaced,0
7741,7.5,2,3,1,7,4.4,1,1,68,71,0,1,Placed,500000
7742,8.4,1,3,3,9,4.8,1,1,76,86,1,1,Placed,1150000
7743,8.7,1,1,0,8,3.8,1,1,71,69,1,0,NotPlaced,0
7744,8.4,1,2,0,8,4.5,1,1,76,85,1,0,NotPlaced,0
7745,8,1,2,1,8,4.7,1,1,70,81,3,0,NotPlaced,0
7746,7.5,0,1,1,7,3.9,0,1,55,69,3,0,NotPlaced,0
7747,6.5,0,2,0,7,4.5,0,0,62,68,3,0,NotPlaced,0
7748,6.7,0,1,1,7,3.9,0,1,55,65,3,0,NotPlaced,0
7749,7.4,0,1,0,7,4.4,0,0,55,72,3,0,NotPlaced,0
7750,8.4,2,3,1,8,4.4,1,1,77,79,1,0,NotPlaced,0
